Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_PR738OTO,fruit_brownspot,0.054571859538555145,83.99811553955078,0.0,294.5093688964844,295.9101257324219
ID_LMKJE5XS,fruit_woodiness,0.9290405511856079,213.78741455078125,138.5574493408203,343.6502380371094,351.29595947265625
ID_LMKJE5XS,fruit_healthy,0.7423946261405945,0.0,0.0,57.05799865722656,78.84182739257812
ID_LMKJE5XS,fruit_woodiness,0.6792755722999573,0.0,61.70555114746094,59.34904098510742,201.53607177734375
ID_LMKJE5XS,fruit_brownspot,0.4443509578704834,206.92930603027344,136.80848693847656,350.51971435546875,356.49810791015625
ID_LMKJE5XS,fruit_healthy,0.37386563420295715,0.0,56.947269439697266,61.10793685913086,204.7261505126953
ID_LMKJE5XS,fruit_woodiness,0.10735839605331421,168.70053100585938,113.51063537597656,385.1413269042969,387.2674560546875
ID_LMKJE5XS,fruit_brownspot,0.09877286851406097,168.08316040039062,105.68705749511719,390.8590087890625,390.6485595703125
ID_LMKJE5XS,fruit_brownspot,0.054017648100852966,0.0,61.0872917175293,62.34144973754883,204.96163940429688
ID_5NP2XYCM,fruit_woodiness,0.9942620992660522,139.45248413085938,86.29142761230469,339.8626403808594,427.7160949707031
ID_5NP2XYCM,fruit_healthy,0.5622660517692566,11.6627197265625,0.7022119164466858,172.73077392578125,156.90182495117188
ID_5NP2XYCM,fruit_woodiness,0.4154444634914398,0.5455957055091858,0.0,170.03012084960938,156.6496124267578
ID_5NP2XYCM,fruit_woodiness,0.29418063163757324,442.1985778808594,93.48428344726562,508.7834167480469,270.3439636230469
ID_5NP2XYCM,fruit_woodiness,0.17825667560100555,86.3576431274414,32.03116989135742,405.92694091796875,485.2063903808594
ID_5NP2XYCM,fruit_brownspot,0.16814731061458588,0.0,0.0,172.98423767089844,157.4519805908203
ID_67WAX5B2,fruit_healthy,0.8670731782913208,174.36111450195312,24.30706024169922,358.038818359375,305.610107421875
ID_67WAX5B2,fruit_woodiness,0.11340340971946716,177.27984619140625,34.07399368286133,351.27069091796875,292.8338317871094
ID_67WAX5B2,fruit_healthy,0.11139610409736633,202.80352783203125,112.1996078491211,339.6501770019531,297.1903076171875
ID_67WAX5B2,fruit_brownspot,0.09941160678863525,174.99229431152344,36.18861389160156,354.63671875,292.59576416015625
ID_W3UWB38H,fruit_healthy,0.9967909455299377,121.17887115478516,81.68751525878906,366.34521484375,383.39898681640625
ID_W3UWB38H,fruit_healthy,0.7237330675125122,108.64327239990234,446.6092224121094,165.61924743652344,511.1484375
ID_W3UWB38H,fruit_healthy,0.6935123801231384,234.56085205078125,0.0,338.1134033203125,33.3909797668457
ID_W3UWB38H,fruit_healthy,0.6826942563056946,0.0,124.23470306396484,47.15022277832031,222.87466430664062
ID_W3UWB38H,fruit_healthy,0.19842775166034698,0.0,91.6380386352539,21.005489349365234,188.91839599609375
ID_W3UWB38H,fruit_healthy,0.09279318153858185,225.62535095214844,0.0,343.9034729003906,61.117767333984375
ID_P301U33G,fruit_healthy,0.9176090955734253,65.47754669189453,58.72986602783203,182.59495544433594,199.45396423339844
ID_P301U33G,fruit_woodiness,0.8924912214279175,118.54886627197266,86.73419952392578,407.0899963378906,477.2327880859375
ID_P301U33G,fruit_woodiness,0.6258845329284668,376.3406066894531,73.04165649414062,445.4339599609375,156.06591796875
ID_P301U33G,fruit_brownspot,0.44161561131477356,76.88326263427734,68.82582092285156,443.0577392578125,501.7664794921875
ID_P301U33G,fruit_woodiness,0.40662243962287903,206.59376525878906,30.996967315673828,363.1229553222656,147.68214416503906
ID_P301U33G,fruit_healthy,0.3430156707763672,220.5550079345703,43.908348083496094,355.3275451660156,134.1273651123047
ID_P301U33G,fruit_woodiness,0.3313351273536682,340.7679748535156,94.03042602539062,404.6151428222656,180.46688842773438
ID_P301U33G,fruit_brownspot,0.13717612624168396,327.34490966796875,87.88101196289062,410.3738098144531,186.6302032470703
ID_P301U33G,fruit_woodiness,0.12848220765590668,312.91729736328125,69.79338073730469,453.8692626953125,183.62796020507812
ID_P301U33G,fruit_healthy,0.09902048110961914,112.11410522460938,76.04663848876953,410.8239440917969,482.54193115234375
ID_P301U33G,fruit_woodiness,0.09294191002845764,126.3780746459961,68.31993865966797,374.59820556640625,269.1820068359375
ID_P301U33G,fruit_healthy,0.09122411906719208,378.315185546875,75.65238952636719,439.4725341796875,154.7875518798828
ID_P301U33G,fruit_healthy,0.07202424108982086,330.2784423828125,80.16505432128906,413.0154724121094,189.12278747558594
ID_8YW4IL1Y,fruit_woodiness,0.9875691533088684,160.69122314453125,55.52381896972656,374.3761291503906,362.5753479003906
ID_8YW4IL1Y,fruit_brownspot,0.056174878031015396,129.78225708007812,8.337109565734863,422.97869873046875,408.3547668457031
ID_6JEKCMWB,fruit_brownspot,0.9703161120414734,151.53692626953125,256.5096740722656,346.1547546386719,411.33740234375
ID_6JEKCMWB,fruit_woodiness,0.07725954800844193,139.24746704101562,245.45468139648438,349.91448974609375,415.85296630859375
ID_44U4MFFI,fruit_woodiness,0.9934422969818115,111.65827178955078,194.13681030273438,386.7392883300781,403.6492004394531
ID_BY671NUJ,fruit_woodiness,0.9774156212806702,233.3828582763672,101.573974609375,371.2654724121094,319.0691833496094
ID_BY671NUJ,fruit_woodiness,0.16807977855205536,200.1894073486328,97.22752380371094,416.63330078125,394.5640869140625
ID_JCAFAX30,fruit_brownspot,0.8983076810836792,148.63162231445312,116.26113891601562,339.0236511230469,402.3132019042969
ID_JCAFAX30,fruit_woodiness,0.3340871334075928,144.84080505371094,112.04319763183594,339.8087463378906,395.6536560058594
ID_EJUPA9CY,fruit_woodiness,0.6096090078353882,212.3758544921875,204.309814453125,447.6589660644531,401.16796875
ID_EJUPA9CY,fruit_healthy,0.5110058188438416,209.24859619140625,201.72897338867188,447.4762268066406,397.1129150390625
ID_MWV65I3Z,fruit_healthy,0.9937135577201843,158.609375,103.65044403076172,414.57952880859375,413.77239990234375
ID_2S8RECZB,fruit_woodiness,0.994074285030365,114.45616912841797,217.42987060546875,296.73175048828125,479.98199462890625
ID_I4A7BTBE,fruit_healthy,0.989556610584259,175.15577697753906,132.81375122070312,375.9364318847656,357.81085205078125
ID_KCK8FK6G,fruit_woodiness,0.8527321219444275,189.07167053222656,101.78224182128906,342.8440246582031,435.5437316894531
ID_KCK8FK6G,fruit_woodiness,0.3183322846889496,110.56072235107422,334.6547546386719,167.89056396484375,403.57086181640625
ID_KCK8FK6G,fruit_brownspot,0.2882896065711975,189.478271484375,86.05347442626953,355.35150146484375,441.3655700683594
ID_KCK8FK6G,fruit_healthy,0.18320181965827942,105.99923706054688,331.27777099609375,171.6282196044922,406.99853515625
ID_KCK8FK6G,fruit_healthy,0.1018267571926117,180.1149139404297,83.7703857421875,350.43939208984375,445.8736572265625
ID_L4TJ998P,fruit_woodiness,0.9759591221809387,231.8497772216797,155.47486877441406,500.2210693359375,372.1928405761719
ID_L4TJ998P,fruit_healthy,0.9050170183181763,0.7847070097923279,423.16143798828125,181.0062713623047,512.0
ID_L4TJ998P,fruit_healthy,0.05877617374062538,193.8668975830078,130.11439514160156,512.0,389.7523498535156
ID_L4TJ998P,fruit_healthy,0.058755338191986084,7.613456726074219,367.4138488769531,221.11888122558594,509.2773742675781
ID_MOKNV9M7,fruit_healthy,0.9925014972686768,227.23318481445312,167.3397216796875,398.59405517578125,363.24658203125
ID_MOKNV9M7,fruit_healthy,0.7958995699882507,350.72845458984375,454.4886474609375,507.8005065917969,509.9055480957031
ID_MOKNV9M7,fruit_healthy,0.05877622961997986,332.4430847167969,59.18751907348633,391.4885559082031,127.11865234375
ID_MOKNV9M7,fruit_healthy,0.05636794492602348,345.3358154296875,405.81488037109375,508.4855041503906,507.5867614746094
ID_MOKNV9M7,fruit_healthy,0.05070815980434418,193.56597900390625,121.19002532958984,445.36181640625,403.48492431640625
ID_T3KBO2KR,fruit_woodiness,0.9950789213180542,193.94107055664062,166.3342742919922,359.9494323730469,390.6102294921875
ID_T3KBO2KR,fruit_woodiness,0.6409142017364502,156.2858123779297,1.335781216621399,340.4376220703125,124.40901947021484
ID_T3KBO2KR,fruit_brownspot,0.2719600796699524,145.9012451171875,2.0231640338897705,346.5410461425781,132.65284729003906
ID_T3KBO2KR,fruit_healthy,0.2637079358100891,156.7486114501953,0.0,346.1983642578125,129.65667724609375
ID_T3KBO2KR,fruit_healthy,0.10474596917629242,468.7506103515625,0.0,512.0,64.9710693359375
ID_T3KBO2KR,fruit_woodiness,0.0953143984079361,143.4379425048828,15.27685546875,387.40679931640625,305.3896789550781
ID_T3KBO2KR,fruit_woodiness,0.07895837724208832,148.9339141845703,121.86140441894531,400.0210876464844,423.9263916015625
ID_P4EPA861,fruit_brownspot,0.971071720123291,0.0,164.87216186523438,260.1923522949219,438.6623229980469
ID_P4EPA861,fruit_woodiness,0.22636409103870392,0.0,173.7349395751953,268.6452331542969,446.61029052734375
ID_1LTAT8HW,fruit_healthy,0.996185839176178,149.1761932373047,46.36756896972656,407.12701416015625,366.9631042480469
ID_1LTAT8HW,fruit_healthy,0.059167493134737015,220.49050903320312,284.3095397949219,412.3106689453125,500.5777893066406
ID_Y8I3R7BF,fruit_brownspot,0.961950421333313,163.70123291015625,159.03453063964844,379.3244323730469,343.0218811035156
ID_Y8I3R7BF,fruit_brownspot,0.09372726082801819,117.05400848388672,118.46422576904297,438.2048645019531,376.2648620605469
ID_Y8I3R7BF,fruit_woodiness,0.09160183370113373,160.45169067382812,156.64483642578125,389.8638916015625,340.9626159667969
ID_RMO2KIYW,fruit_woodiness,0.9964283108711243,151.88189697265625,152.2489013671875,320.0173645019531,429.0247497558594
ID_RMO2KIYW,fruit_woodiness,0.21993854641914368,294.1582336425781,280.2152404785156,362.6373596191406,384.8210144042969
ID_RMO2KIYW,fruit_healthy,0.19539454579353333,295.4330749511719,279.9937744140625,361.7751159667969,381.9609680175781
ID_RMO2KIYW,fruit_woodiness,0.18849578499794006,79.0930404663086,402.4718933105469,118.12962341308594,480.86956787109375
ID_SE7LT95N,fruit_healthy,0.9916341304779053,244.9321746826172,71.42178344726562,477.4510192871094,344.1941223144531
ID_SE7LT95N,fruit_healthy,0.8662502765655518,426.69476318359375,0.0,511.1412353515625,57.729949951171875
ID_SE7LT95N,fruit_healthy,0.677802324295044,5.225380897521973,368.8335876464844,135.3085479736328,507.6784362792969
ID_SE7LT95N,fruit_healthy,0.06639821082353592,419.2413330078125,2.7383837699890137,511.69732666015625,129.0948944091797
ID_M3YO8ETB,fruit_woodiness,0.9328432679176331,173.76217651367188,191.33346557617188,381.8404846191406,353.9807434082031
ID_M3YO8ETB,fruit_brownspot,0.28163185715675354,175.50796508789062,191.7027130126953,381.97808837890625,352.74664306640625
ID_M3YO8ETB,fruit_woodiness,0.12317996472120285,137.72752380371094,151.26864624023438,416.5743713378906,395.7605285644531
ID_6NEDEQL4,fruit_healthy,0.9800994992256165,125.03349304199219,43.993621826171875,383.3601379394531,354.0809020996094
ID_6NEDEQL4,fruit_healthy,0.975760817527771,102.10917663574219,7.113739967346191,268.5589904785156,129.59092712402344
ID_6NEDEQL4,fruit_brownspot,0.9596890211105347,1.4540526866912842,324.962890625,117.45391082763672,500.9806213378906
ID_6NEDEQL4,fruit_brownspot,0.9582908749580383,125.50603485107422,325.4295959472656,240.975830078125,464.3001403808594
ID_6NEDEQL4,fruit_healthy,0.5317710041999817,51.03506851196289,455.076904296875,250.65367126464844,510.7341003417969
ID_6NEDEQL4,fruit_brownspot,0.45370614528656006,42.87679672241211,302.3200378417969,262.79254150390625,507.3478698730469
ID_6NEDEQL4,fruit_healthy,0.42534831166267395,72.39689636230469,4.631152153015137,354.6165466308594,208.7639923095703
ID_6NEDEQL4,fruit_healthy,0.3196687400341034,0.10957885533571243,148.5369110107422,40.6686897277832,287.6673278808594
ID_6NEDEQL4,fruit_brownspot,0.21767860651016235,106.17229461669922,21.332910537719727,402.193359375,377.51116943359375
ID_6NEDEQL4,fruit_brownspot,0.11137272417545319,52.26123809814453,398.5722961425781,240.2809295654297,512.0
ID_6NEDEQL4,fruit_woodiness,0.08937303721904755,121.94347381591797,324.69708251953125,244.41769409179688,467.1614685058594
ID_6NEDEQL4,fruit_healthy,0.05897925794124603,61.488075256347656,404.486083984375,233.12522888183594,510.7995910644531
ID_6NEDEQL4,fruit_woodiness,0.053268369287252426,107.66445922851562,10.4580659866333,402.4700622558594,382.497802734375
ID_6NEDEQL4,fruit_woodiness,0.051125310361385345,7.668437480926514,328.7188720703125,131.20904541015625,508.5354919433594
ID_3NV80UQ4,fruit_brownspot,0.7503913640975952,83.66650390625,237.69566345214844,300.96575927734375,410.99432373046875
ID_3NV80UQ4,fruit_woodiness,0.3389650285243988,95.23975372314453,245.3812713623047,297.1398010253906,403.0743713378906
ID_3NV80UQ4,fruit_brownspot,0.13761448860168457,55.313865661621094,182.66363525390625,367.47509765625,430.8845520019531
ID_3NV80UQ4,fruit_woodiness,0.10547173768281937,204.91729736328125,122.25021362304688,370.39642333984375,297.0569763183594
ID_3NV80UQ4,fruit_woodiness,0.06103656068444252,53.720428466796875,187.79110717773438,357.40252685546875,428.7956237792969
ID_PAXZTWII,fruit_woodiness,0.9936310648918152,108.23319244384766,30.658466339111328,289.3261413574219,351.8318786621094
ID_PAXZTWII,fruit_healthy,0.8733788132667542,3.9219579696655273,11.063124656677246,95.71519470214844,260.6329040527344
ID_PAXZTWII,fruit_woodiness,0.1119970753788948,22.693065643310547,0.0,243.0646209716797,331.14410400390625
ID_PAXZTWII,fruit_healthy,0.07175382971763611,8.14468765258789,0.0,162.34974670410156,318.634765625
ID_PAXZTWII,fruit_woodiness,0.05575273185968399,5.638754844665527,0.0,128.20664978027344,271.5970153808594
ID_PAXZTWII,fruit_brownspot,0.05495278537273407,7.20290994644165,0.0,121.32331848144531,272.1766052246094
ID_SX5CRTMX,fruit_woodiness,0.9964017868041992,220.58035278320312,118.1418685913086,398.1267395019531,328.7841796875
ID_SX5CRTMX,fruit_woodiness,0.14426100254058838,173.62767028808594,84.66863250732422,438.0763244628906,370.188232421875
ID_6KY6IPDN,fruit_healthy,0.9769664406776428,171.25933837890625,176.3724822998047,318.80145263671875,356.53460693359375
ID_6KY6IPDN,fruit_healthy,0.5128727555274963,307.3556823730469,331.55792236328125,381.1581115722656,418.9704895019531
ID_6KY6IPDN,fruit_healthy,0.4517523944377899,402.7817077636719,84.54878997802734,479.8715515136719,169.28936767578125
ID_6KY6IPDN,fruit_woodiness,0.38579195737838745,307.88983154296875,331.8604736328125,379.7487487792969,421.54522705078125
ID_6KY6IPDN,fruit_healthy,0.09650422632694244,141.169189453125,137.8764190673828,351.0574951171875,414.53045654296875
ID_6KY6IPDN,fruit_woodiness,0.09091638028621674,402.8174133300781,85.00552368164062,479.6678161621094,168.27447509765625
ID_PIQM1XT1,fruit_woodiness,0.9163029789924622,222.9016876220703,158.10316467285156,367.6197509765625,353.93408203125
ID_PIQM1XT1,fruit_healthy,0.1482408493757248,213.13723754882812,154.7972869873047,372.46240234375,361.2293701171875
ID_SIC02IAY,fruit_brownspot,0.7849439978599548,215.06085205078125,159.0631866455078,504.3684387207031,372.5762023925781
ID_SIC02IAY,fruit_woodiness,0.38674551248550415,218.7764434814453,160.64414978027344,500.1568908691406,374.2664794921875
ID_SIC02IAY,fruit_healthy,0.06857306510210037,151.63796997070312,18.470605850219727,224.43507385253906,129.30308532714844
ID_P4U78SQ7,fruit_woodiness,0.9932257533073425,169.3947296142578,27.794647216796875,351.3313293457031,298.59490966796875
ID_P4U78SQ7,fruit_healthy,0.7304327487945557,373.26568603515625,247.17640686035156,506.41802978515625,493.54888916015625
ID_P4U78SQ7,fruit_woodiness,0.060260530561208725,363.3291015625,240.05491638183594,506.08026123046875,506.8656921386719
ID_5B5VM0BZ,fruit_woodiness,0.7696921229362488,177.4071807861328,140.29078674316406,346.4983215332031,362.9666442871094
ID_5B5VM0BZ,fruit_healthy,0.4886009395122528,178.73773193359375,141.521728515625,345.79547119140625,359.97552490234375
ID_5B5VM0BZ,fruit_woodiness,0.08214420825242996,12.374861717224121,116.52075958251953,47.20127868652344,160.48373413085938
ID_0IIZW98W,fruit_woodiness,0.9970694184303284,152.2662353515625,124.04682159423828,455.7093505859375,370.0430908203125
ID_0IIZW98W,fruit_woodiness,0.9478052258491516,32.21211242675781,393.2699279785156,165.11537170410156,495.6734313964844
ID_0IIZW98W,fruit_woodiness,0.14397990703582764,73.35124969482422,73.25732421875,512.0,426.4278869628906
ID_0IIZW98W,fruit_woodiness,0.07976887375116348,13.868535041809082,351.3802795410156,215.43673706054688,506.2023620605469
ID_0IIZW98W,fruit_healthy,0.07861730456352234,144.87583923339844,405.3846740722656,213.34515380859375,467.8562316894531
ID_0IIZW98W,fruit_woodiness,0.076581671833992,149.13865661621094,408.0703125,209.10366821289062,467.3031005859375
ID_FDDPGYWM,fruit_healthy,0.9963558912277222,143.2994384765625,58.47618103027344,381.5722961425781,352.00836181640625
ID_FDDPGYWM,fruit_woodiness,0.06754889339208603,259.4841613769531,371.0657653808594,323.3076171875,442.8891296386719
ID_X8DWN03J,fruit_woodiness,0.974180281162262,37.62654113769531,52.317440032958984,477.1338195800781,414.33709716796875
ID_X8DWN03J,fruit_healthy,0.37584641575813293,324.4029541015625,0.0,505.86273193359375,154.22238159179688
ID_X8DWN03J,fruit_brownspot,0.2998831570148468,10.764765739440918,25.77619171142578,491.25347900390625,456.7532043457031
ID_X8DWN03J,fruit_woodiness,0.2994091510772705,311.0041198730469,0.0,512.0,160.80224609375
ID_X8DWN03J,fruit_brownspot,0.05885472521185875,307.8516845703125,0.0,512.0,156.5321807861328
ID_1AN032JF,fruit_brownspot,0.8859700560569763,81.05712890625,79.25238037109375,488.1985168457031,450.8152770996094
ID_1AN032JF,fruit_woodiness,0.5675416588783264,113.68562316894531,95.62915802001953,468.3727111816406,426.55615234375
ID_IZVQVB79,fruit_healthy,0.9494325518608093,129.0666046142578,67.43247985839844,408.2839660644531,432.90325927734375
ID_IZVQVB79,fruit_woodiness,0.20038646459579468,131.9491729736328,62.74861145019531,414.8980712890625,438.7222595214844
ID_IZVQVB79,fruit_healthy,0.130654975771904,0.0,0.0,79.13627624511719,56.05066680908203
ID_12APOOMP,fruit_woodiness,0.9721972942352295,216.3184356689453,99.64227294921875,373.6808776855469,290.28515625
ID_12APOOMP,fruit_woodiness,0.06667874753475189,177.7840576171875,59.13093566894531,410.2673645019531,337.35931396484375
ID_J8C44E4S,fruit_woodiness,0.9435617923736572,157.94775390625,83.03353118896484,321.8460998535156,342.6929626464844
ID_J8C44E4S,fruit_healthy,0.8685715198516846,181.94345092773438,429.0460510253906,305.7030944824219,511.87652587890625
ID_J8C44E4S,fruit_healthy,0.5054129958152771,96.30500793457031,104.375,189.7313232421875,224.44546508789062
ID_J8C44E4S,fruit_healthy,0.26616233587265015,123.7680435180664,290.5919189453125,224.5674591064453,416.7009582519531
ID_J8C44E4S,fruit_brownspot,0.19289050996303558,138.98912048339844,68.19932556152344,337.7908020019531,373.8067626953125
ID_J8C44E4S,fruit_woodiness,0.176574245095253,94.0145492553711,101.15493774414062,192.16952514648438,223.53521728515625
ID_J8C44E4S,fruit_healthy,0.07201095670461655,164.19309997558594,266.73760986328125,297.7680358886719,353.3230285644531
ID_J8C44E4S,fruit_healthy,0.0690084770321846,172.83531188964844,387.00286865234375,315.8382263183594,499.38232421875
ID_J8C44E4S,fruit_healthy,0.06844328343868256,64.52429962158203,275.27410888671875,123.1053695678711,372.523193359375
ID_J8C44E4S,fruit_healthy,0.05760582536458969,64.97315979003906,253.57090759277344,235.88299560546875,419.16265869140625
ID_T2S8NV0O,fruit_woodiness,0.976574718952179,109.21669006347656,73.75121307373047,341.83837890625,485.7099914550781
ID_T2S8NV0O,fruit_brownspot,0.35346996784210205,86.92401885986328,56.114627838134766,378.8943176269531,500.58062744140625
ID_T2S8NV0O,fruit_healthy,0.05150716006755829,1.9782153367996216,124.83367919921875,78.22512817382812,269.6195983886719
ID_86U1FBGP,fruit_woodiness,0.9853154420852661,188.2138671875,71.38053894042969,358.2578430175781,274.9203186035156
ID_86U1FBGP,fruit_woodiness,0.06519761681556702,139.68458557128906,37.65700912475586,400.882568359375,314.0513000488281
ID_FRDZ97NV,fruit_woodiness,0.9947690367698669,130.00823974609375,130.69712829589844,337.9791259765625,472.07818603515625
ID_RHS4PD51,fruit_brownspot,0.949327826499939,159.34368896484375,111.83985900878906,511.5261535644531,374.5284423828125
ID_RHS4PD51,fruit_healthy,0.8263028860092163,11.642041206359863,401.24151611328125,211.4099884033203,511.19329833984375
ID_RHS4PD51,fruit_woodiness,0.16346929967403412,171.2611083984375,124.2475357055664,506.54974365234375,359.8893127441406
ID_RHS4PD51,fruit_healthy,0.07309646904468536,45.139129638671875,355.3888244628906,214.67062377929688,491.17633056640625
ID_RHS4PD51,fruit_woodiness,0.05878172069787979,42.091678619384766,345.0486145019531,208.0491180419922,510.3437805175781
ID_E6YP61B7,fruit_brownspot,0.9854273796081543,174.75521850585938,154.9550018310547,391.3797607421875,332.74798583984375
ID_E6YP61B7,fruit_brownspot,0.11694353073835373,133.31695556640625,122.16650390625,433.183349609375,400.2647705078125
ID_E6YP61B7,fruit_brownspot,0.08204802125692368,14.109354972839355,2.348378896713257,495.00311279296875,181.33274841308594
ID_ZTYJSHWW,fruit_woodiness,0.986743688583374,184.1879425048828,116.47061157226562,361.1195373535156,415.3194580078125
ID_ZTYJSHWW,fruit_healthy,0.9378918409347534,2.817636728286743,4.404970645904541,155.7631072998047,233.5370635986328
ID_ZTYJSHWW,fruit_healthy,0.21512621641159058,176.27378845214844,105.34169006347656,363.08551025390625,418.4101867675781
ID_ZTYJSHWW,fruit_brownspot,0.05534561723470688,175.925537109375,95.37034606933594,368.5976867675781,424.643310546875
ID_ZTYJSHWW,fruit_healthy,0.0517888218164444,14.327319145202637,87.79640197753906,136.7841339111328,223.39356994628906
ID_9SO8N96O,fruit_woodiness,0.9986132383346558,153.92132568359375,28.163768768310547,377.17340087890625,426.646240234375
ID_13DUVI0Y,fruit_healthy,0.9569445252418518,230.31402587890625,106.49543762207031,442.5354309082031,356.6407775878906
ID_13DUVI0Y,fruit_healthy,0.906119704246521,93.17854309082031,0.22147215902805328,230.31475830078125,66.36241912841797
ID_13DUVI0Y,fruit_healthy,0.18056900799274445,78.9327163696289,1.5593944787979126,245.4006805419922,126.97925567626953
ID_13DUVI0Y,fruit_woodiness,0.0823012962937355,231.81024169921875,108.41818237304688,443.24896240234375,357.1957092285156
ID_4BBS60VT,fruit_woodiness,0.9968157410621643,195.3710479736328,129.59764099121094,372.5960388183594,422.4117736816406
ID_MK5P4MLP,fruit_woodiness,0.9955653548240662,25.505449295043945,181.66221618652344,359.3311767578125,432.1358947753906
ID_CHP9VMGI,fruit_woodiness,0.9921362400054932,122.29859161376953,186.1727294921875,296.62701416015625,466.1182556152344
ID_EQMP70TK,fruit_healthy,0.7851583957672119,190.8436279296875,102.94536590576172,273.3793029785156,182.65382385253906
ID_EQMP70TK,fruit_healthy,0.7671617269515991,175.12600708007812,136.16954040527344,359.5517578125,342.5447082519531
ID_EQMP70TK,fruit_healthy,0.6037890911102295,366.49505615234375,339.0064697265625,448.31146240234375,427.97320556640625
ID_EQMP70TK,fruit_woodiness,0.5712035894393921,200.1193389892578,327.8336181640625,277.5554504394531,415.8321533203125
ID_EQMP70TK,fruit_healthy,0.47441741824150085,355.5293273925781,264.87652587890625,426.5380859375,344.5022277832031
ID_EQMP70TK,fruit_healthy,0.46553999185562134,419.2447509765625,446.18853759765625,512.0,511.7064208984375
ID_EQMP70TK,fruit_healthy,0.24011504650115967,197.87196350097656,327.0942077636719,280.33203125,419.2174072265625
ID_EQMP70TK,fruit_brownspot,0.22887827455997467,180.41519165039062,135.1906280517578,351.8515930175781,345.2469787597656
ID_EQMP70TK,fruit_healthy,0.15952755510807037,186.25851440429688,89.6490249633789,292.85479736328125,213.7977752685547
ID_EQMP70TK,fruit_woodiness,0.14940428733825684,179.8455810546875,135.03817749023438,351.6143798828125,343.9571533203125
ID_EQMP70TK,fruit_woodiness,0.13407178223133087,363.3272705078125,336.8930358886719,453.5115661621094,430.29638671875
ID_EQMP70TK,fruit_healthy,0.0775526762008667,337.37158203125,252.8368682861328,440.96673583984375,370.0858154296875
ID_EQMP70TK,fruit_healthy,0.05443347245454788,161.30503845214844,101.09486389160156,329.46746826171875,247.36485290527344
ID_EQMP70TK,fruit_healthy,0.05184680595993996,182.6243896484375,304.3994445800781,297.80615234375,436.34210205078125
ID_EQMP70TK,fruit_woodiness,0.05085858702659607,351.5819091796875,266.66064453125,423.662841796875,341.1297912597656
ID_WDDHH7R1,fruit_brownspot,0.9857465028762817,153.8498992919922,125.23406219482422,365.7052307128906,320.0494079589844
ID_WDDHH7R1,fruit_brownspot,0.9704897999763489,0.0,102.95026397705078,197.06565856933594,368.13470458984375
ID_WDDHH7R1,fruit_brownspot,0.29803112149238586,106.49647521972656,69.4866714477539,398.1875305175781,367.8926086425781
ID_3YHHQX40,fruit_woodiness,0.9883434772491455,160.3166961669922,185.2013397216797,307.88031005859375,440.6544494628906
ID_3YHHQX40,fruit_woodiness,0.06400002539157867,123.70809936523438,135.9442138671875,371.3741455078125,483.1369323730469
ID_YHJZLGZK,fruit_brownspot,0.9925159811973572,190.17965698242188,224.71249389648438,504.0252990722656,488.9715576171875
ID_98XED18L,fruit_healthy,0.9918985366821289,157.3675994873047,58.65592575073242,428.9278564453125,376.1647644042969
ID_98XED18L,fruit_healthy,0.1495530605316162,112.78077697753906,300.242919921875,169.8805694580078,363.3644714355469
ID_98XED18L,fruit_healthy,0.12691447138786316,249.01161193847656,350.25579833984375,303.90887451171875,406.9402770996094
ID_98XED18L,fruit_woodiness,0.05535702034831047,249.47218322753906,355.28619384765625,302.75885009765625,408.9772033691406
ID_73GICCGV,fruit_healthy,0.9877274036407471,191.38433837890625,79.91132354736328,463.892578125,431.6597900390625
ID_73GICCGV,fruit_healthy,0.15757134556770325,90.94883728027344,202.50743103027344,248.7762908935547,364.4886169433594
ID_18KI3CRN,fruit_healthy,0.983651876449585,183.29844665527344,149.08377075195312,361.5,374.1051940917969
ID_18KI3CRN,fruit_healthy,0.10215257108211517,150.60372924804688,95.6090316772461,397.53076171875,422.28546142578125
ID_B8EI3PB5,fruit_brownspot,0.843985378742218,47.17310333251953,61.015750885009766,465.96240234375,362.1052551269531
ID_B8EI3PB5,fruit_woodiness,0.48510947823524475,51.90845489501953,70.5967788696289,453.0046691894531,356.3977355957031
ID_B8EI3PB5,fruit_woodiness,0.24808210134506226,82.17715454101562,401.4153137207031,256.58526611328125,511.5491943359375
ID_B8EI3PB5,fruit_healthy,0.19222494959831238,69.41182708740234,399.4779357910156,263.5802917480469,510.1307373046875
ID_B8EI3PB5,fruit_healthy,0.14761219918727875,0.3291284143924713,445.0247497558594,73.5234146118164,511.06201171875
ID_B8EI3PB5,fruit_brownspot,0.060076311230659485,24.377676010131836,391.658203125,248.11923217773438,510.26263427734375
ID_WS7V2AEO,fruit_brownspot,0.8161171078681946,260.5966796875,175.64517211914062,461.7508239746094,347.0096740722656
ID_WS7V2AEO,fruit_woodiness,0.25080740451812744,265.9967041015625,179.58108520507812,459.9029541015625,342.6404113769531
ID_WS7V2AEO,fruit_brownspot,0.08181998133659363,229.88389587402344,114.15398406982422,479.8963317871094,400.41143798828125
ID_9PRHEOL3,fruit_healthy,0.99378901720047,154.45858764648438,91.48765563964844,336.1481628417969,323.0545654296875
ID_9PRHEOL3,fruit_healthy,0.6894722580909729,1.06048583984375,264.9877624511719,58.42622756958008,380.42041015625
ID_9PRHEOL3,fruit_healthy,0.6228996515274048,64.5501708984375,406.9468994140625,232.09967041015625,511.6203308105469
